lbp_0,lbp_1,lbp_2,lbp_3,lbp_4,lbp_5,lbp_6,lbp_7,lbp_8,hu_moment0,hu_moment1,hu_moment2,hu_moment3,hu_moment4,hu_moment5,hu_moment6,mean_edge,std_dev_edge
8.4e-05,0.001172,0.0,0.015528,0.0,0.029428,0.0,0.015556,0.938232,0.0015810574068328273,3.7827524678546084e-08,5.596971170106345e-11,1.3235056884983526e-10,-5.6299063587191986e-21,-2.47625807917689e-14,-9.902578852650465e-21,91.93412572996733,274.9279653404989
8e-05,0.001024,0.0,0.009064,0.0,0.017312,0.0,0.008756,0.963764,0.0010039746364418891,1.2597809331179281e-08,5.5103883420171635e-11,6.669636822456766e-11,-2.930557716419189e-21,4.497722431425688e-15,2.785810482769657e-21,55.11526759732862,216.20695473937667
8e-05,0.000664,0.0,0.007776,0.0,0.016632,0.0,0.00746,0.967388,0.0014968624733603796,6.757878574332503e-08,9.29566284507343e-11,1.2502398061852014e-10,1.3465902556473658e-20,3.138195654233562e-14,5.743649407524202e-22,46.44121836508253,200.27866595513046
3.2e-05,0.000532,0.0,0.008692,0.0,0.016872,0.0,0.008604,0.965268,0.0012619611244338229,3.0996136049786154e-08,1.6440910537717603e-10,3.9764614731497647e-11,1.930395433556448e-21,4.691545358456981e-15,2.5712039346978727e-21,51.2139745213934,210.47614880010053
6e-05,0.000724,0.0,0.007784,0.0,0.017036,0.0,0.00754,0.966856,0.001440735819637715,7.003626974647565e-08,2.0491377968479678e-11,7.15482021968657e-11,1.5806119984612509e-21,1.8934511035377663e-14,-2.237622252841466e-21,48.246882294065806,204.13925430671716
4.4e-05,0.000728,0.0,0.00932,0.0,0.019416,0.0,0.009432,0.96106,0.0016386932193979099,7.978025453831065e-08,1.098179570367732e-11,1.0512602053817767e-11,3.174291465559555e-24,-2.6878336226328058e-15,-1.1290949308533765e-22,54.23692255406518,215.3059911657461
9.2e-05,0.001248,0.0,0.013284,0.0,0.027252,0.0,0.013104,0.94502,0.0014178804795403244,4.325907546484264e-08,3.0784280131265775e-12,2.133519103207252e-11,-1.3043331445190918e-22,-4.505911470996092e-16,1.135056422097767e-22,84.13743067202238,264.45313830603453
7.6e-05,0.001652,0.0,0.017688,0.0,0.032992,0.0,0.016548,0.931044,0.0017016990931950171,6.115666267559237e-08,7.011948636493558e-11,3.369449465318518e-11,1.6348135474817982e-21,6.984381797838638e-15,9.866825019299518e-23,105.92646111266099,292.0520015958595
0.000168,0.001552,0.0,0.015208,0.0,0.031008,0.0,0.01448,0.937584,0.001586064247437522,5.0797863847002344e-08,2.0748188225117727e-10,3.605663380325575e-10,9.318526378833657e-20,7.953339292002072e-14,-3.228837434288594e-20,98.45000427853923,283.5067284167267
7.6e-05,0.000988,0.0,0.00782,0.0,0.018076,0.0,0.00712,0.96592,0.0017012824142880107,7.307205022749018e-08,1.7473126076238665e-10,2.4005670996836905e-10,4.695440580191075e-20,6.030315130816614e-14,1.4576741924549388e-20,48.716973793598136,204.18304940516947
5.6e-05,0.000544,0.0,0.007956,0.0,0.018348,0.0,0.008064,0.965032,0.0016746971940825384,9.724852538488197e-08,1.1290279052098655e-10,5.57144417770726e-11,2.3065624838578095e-21,6.162373099639353e-15,-3.7690228304703876e-21,47.14428383584972,201.82272246108667
6.8e-05,0.00116,0.0,0.015344,0.0,0.029372,0.0,0.014716,0.93934,0.0013715606126454777,1.0380440216825319e-07,4.714001313291907e-11,1.0802969413594641e-11,-4.247543823234833e-23,2.0574048347900646e-15,-2.4005764309713945e-22,92.92361125088841,276.7087278567371
3.6e-05,0.00064,0.0,0.005692,0.0,0.013716,0.0,0.005772,0.974144,0.0010166318918773368,6.723544529625171e-08,2.084106687627714e-10,2.7259652642512303e-11,-8.360534571527997e-22,-5.511316770917299e-15,-1.8768728608174508e-21,36.02804301231771,177.24942345943631
2e-05,0.0006,0.0,0.007348,0.0,0.017316,0.0,0.007256,0.96746,0.0015841993611534924,2.0981233150252854e-07,1.6800415866212535e-11,3.3321782839571754e-11,-2.581038203738144e-22,-6.374787724894637e-15,7.449653837835818e-22,44.00967261969551,195.29033851142563
6.4e-05,0.000716,0.0,0.010012,0.0,0.021048,0.0,0.009992,0.958168,0.001844326852922482,5.965478508255418e-08,8.487240364861125e-11,2.548408002086072e-10,-3.397030015535816e-20,-5.806945603180985e-14,-1.5833057689430525e-20,57.836735166895494,222.01069358306677
6.8e-05,0.000776,0.0,0.007052,0.0,0.014048,0.0,0.006908,0.971148,0.001238262982488675,3.963587208029462e-08,3.6726354766594215e-11,6.5922613385128184e-12,5.530058844859137e-24,-3.1146473312092807e-16,1.0242558829961531e-22,43.08267528627621,192.86082310873115
0.000148,0.001368,0.0,0.010484,0.0,0.017312,0.0,0.009832,0.960856,0.0009408634110802782,4.387804880503481e-08,3.401960758963391e-11,2.0496142842389336e-11,-5.231969474223404e-22,-1.2377334939365442e-15,1.3850170695425684e-22,63.58267178973636,230.87453616212997
6.8e-05,0.000952,0.0,0.008564,0.0,0.0173,0.0,0.007868,0.965248,0.0010951403621024122,1.4141570168709801e-07,2.2513369781619727e-10,8.312120610027606e-11,3.971852882384557e-21,3.1257533050860273e-14,-1.0654467732734751e-20,53.332960725333514,213.99601701963994
4.8e-05,0.00048,0.0,0.007432,0.0,0.01772,0.0,0.007944,0.966376,0.0017300056822400537,6.653687187028885e-08,1.0384428111927856e-10,1.4924553703537296e-10,-1.5556939338322638e-20,-3.64036103526604e-14,1.015845667991423e-20,43.171228991563474,192.92192977305098
8.4e-05,0.000604,0.0,0.005508,0.0,0.016548,0.0,0.005608,0.971648,0.0016883996394328683,6.292465176776297e-08,1.4785200697074863e-10,4.329262677974905e-10,-2.5338424933186355e-21,-2.410843347984607e-14,1.0950104828226514e-19,35.53763594865996,175.74844873050944
8.4e-05,0.00108,0.0,0.01298,0.0,0.025136,0.0,0.012752,0.947968,0.0016306139347342032,1.7842715974141175e-08,1.3144408190516236e-11,2.0779309449713441e-10,-6.625743007769445e-21,-6.1015896387738166e-15,-8.604200389668203e-21,74.96390029826273,249.7867939905393
0.000116,0.001288,0.0,0.014168,0.0,0.026076,0.0,0.013728,0.944624,0.0015553735435228087,3.4893317464880976e-08,1.0860263825238677e-10,1.665887051433334e-10,-1.4595939984981938e-20,-5.260876803840481e-15,1.7001273156136413e-20,83.85197322345492,263.02529951799886
5.6e-05,0.000336,0.0,0.008088,0.0,0.01438,0.0,0.0081,0.96904,0.0012360463913742258,4.802731669800623e-08,5.541420774066175e-12,4.075684916544541e-11,-4.460808813913853e-22,-7.819473898894129e-15,4.197348955687067e-22,40.69410015098464,187.8193531372676
4.4e-05,0.000624,0.0,0.006864,0.0,0.012724,0.0,0.006112,0.973632,0.0009606043167330936,1.3854793238234244e-08,1.9194832092032726e-10,9.678335874854212e-11,8.188558041491864e-21,-3.457729983581887e-16,-1.0342262676606804e-20,40.20087166405339,187.24334625681712
1.6e-05,0.000448,0.0,0.005516,0.0,0.015984,0.0,0.00558,0.972456,0.0016984034602448889,1.3390464957568221e-07,5.11979437979189e-11,7.684209384366272e-11,2.383755529002913e-21,1.2580272486205469e-14,-4.1890042572093684e-21,34.33154541067147,173.57425324544826
4.8e-05,0.000864,0.0,0.009316,0.0,0.01604,0.0,0.008768,0.964964,0.0009715439275144106,1.2035800245892976e-07,5.081568920291943e-11,9.843714952388766e-12,-2.0873605801237326e-22,2.1097000571962755e-15,-6.999620568507759e-23,54.59314256296909,215.92540375115507
3.6e-05,0.00042,0.0,0.006868,0.0,0.0161,0.0,0.006952,0.969624,0.00158479944589716,4.694843249199076e-08,9.422278207824886e-11,3.214256250839251e-10,2.87074284785757e-20,2.087380235425209e-14,4.800859135247175e-20,40.380008724510866,188.0365807373885
6.8e-05,0.000876,0.0,0.007592,0.0,0.014204,0.0,0.006792,0.970468,0.0011365088009957663,8.728814997093873e-08,6.571732586705657e-11,1.664525149746947e-12,-1.4464670490309776e-23,-4.263466080227901e-16,9.687564358205275e-24,45.58404602118712,198.05548401480408
4.8e-05,0.000892,0.0,0.009496,0.0,0.018704,0.0,0.008964,0.961896,0.0011771721958997873,1.4714873666021129e-08,1.589987564032316e-11,1.2165382429207634e-10,3.870964937340768e-21,1.3234618293101975e-14,-3.693550218460415e-21,54.89476664071259,216.34962212923253
0.000108,0.001256,0.0,0.011444,0.0,0.02508,0.0,0.010836,0.951276,0.0015357848958171324,8.380835417157509e-08,2.312978292314883e-11,4.790490379245222e-11,1.4895818440968322e-21,9.30734277768752e-15,-5.691587314703139e-22,73.1430010512607,247.86596982485366
0.000132,0.001324,0.0,0.013892,0.0,0.02662,0.0,0.01218,0.945852,0.0014384149991094604,3.289140396161123e-08,2.1943877990485486e-10,1.1564608693501749e-10,1.7398956228515262e-20,1.5843962190252404e-14,-6.055734595589383e-21,82.66678126161197,262.05975287297514
5.6e-05,0.0013,0.0,0.012864,0.0,0.024084,0.0,0.01176,0.949936,0.0011819313652096596,6.371231208493905e-08,5.172027606072629e-10,3.756170833099618e-11,4.441454683787657e-21,4.8724989243328986e-15,-2.7717703273047883e-21,76.93842752541296,253.41887295526504
4e-05,0.000472,0.0,0.004116,0.0,0.014624,0.0,0.00398,0.976768,0.001879026253577014,2.83176981895594e-09,2.11284949909929e-12,2.784726988002981e-10,1.044970365752501e-21,-1.1908074847092948e-14,6.6734145053615735e-21,25.91018962593272,150.78667604781333
5.6e-05,0.000544,0.0,0.005276,0.0,0.014552,0.0,0.005128,0.974444,0.0015792047976456473,6.363661773796177e-08,1.560479600988602e-10,4.751092199940909e-10,-4.1834283048317875e-21,-7.513454993886074e-14,-1.2929806809078414e-19,31.496746146965492,165.37681633818448
9.6e-05,0.001712,0.0,0.014612,0.0,0.027512,0.0,0.014244,0.941824,0.0011960036064708082,9.469138483846603e-09,9.04659254832705e-12,4.1415018345309627e-11,7.813982132432757e-22,-3.051952351729462e-15,1.7900640768003312e-22,90.32522527063495,271.71498905987687
5.2e-05,0.000744,0.0,0.015844,0.0,0.030376,0.0,0.016164,0.93682,0.001332787367026518,1.015043856711375e-07,5.013614194508529e-11,1.6715235025045203e-10,1.3345927473738527e-20,4.946405507140793e-14,-7.485525960331172e-21,95.7292873482351,281.2144931254416
8e-05,0.001044,0.0,0.01014,0.0,0.023924,0.0,0.009564,0.955248,0.0009378937248635012,2.946256216128351e-08,7.173432633739265e-11,3.555130031468714e-11,-4.403320734603824e-22,-2.404492278100865e-15,1.7405039428424962e-21,73.52671548944058,250.19074025497997
0.0001,0.001356,0.0,0.011008,0.0,0.020076,0.0,0.01046,0.957,0.0010218571492653337,3.023870704006812e-08,2.377466175145254e-10,1.1919171881323882e-11,4.048665725930958e-22,-8.175955602443794e-16,-4.885319112860722e-22,68.27108449999812,239.21348503208202
5.2e-05,0.000688,0.0,0.008064,0.0,0.017904,0.0,0.00756,0.965732,0.0016331193352717818,6.026819064328823e-08,9.833169573786456e-11,1.9959605810576445e-10,1.3235052148733065e-20,4.1240569489602597e-14,2.4631892860338585e-20,47.097517936502285,201.26323609696044
5.2e-05,0.000608,0.0,0.010064,0.0,0.021944,0.0,0.009828,0.957504,0.0016695254391294713,3.396887162947353e-08,1.3686420429991956e-10,4.969759499347973e-11,3.3673338526414516e-21,7.527468837613245e-15,-2.336781704141624e-21,61.21242358523578,229.25402155430487
1.2e-05,0.00026,0.0,0.003352,0.0,0.007592,0.0,0.003188,0.985596,0.0007836228006546744,7.035224957170876e-08,6.970093442660423e-11,5.404064603010135e-12,-1.0083680103464928e-22,-1.2664998462851723e-15,2.884666044633472e-23,20.839641949070078,136.6593448083027
2e-05,0.000668,0.0,0.008684,0.0,0.017744,0.0,0.008304,0.96458,0.001406425229389652,2.997720718316953e-08,2.1083064595643865e-11,1.7868640373353054e-10,-3.485242956902181e-21,1.2447273703655632e-14,1.0398903447784962e-20,49.37549630272065,206.12766229902286
6.4e-05,0.001152,0.0,0.0166,0.0,0.02946,0.0,0.016148,0.936576,0.0014614316657358926,6.556532262411567e-08,8.987785281225837e-11,2.0582820769359067e-11,7.642067915147719e-22,-4.946877596133975e-15,4.468999817062073e-22,98.92674978352649,284.94630613023844
3.6e-05,0.000548,0.0,0.008148,0.0,0.017876,0.0,0.008776,0.964616,0.0012877019788923502,8.413389214935169e-08,4.75527974151767e-11,2.0392022306710165e-10,1.6070902900038145e-20,-3.135041760975069e-14,-1.2039929903222007e-20,48.48246152771049,204.44252034303946
0.000148,0.001032,0.0,0.0088,0.0,0.020256,0.0,0.008088,0.961676,0.0018443179836394692,9.223381210661594e-08,2.813589731224007e-11,5.983643577275513e-11,-1.4277365583420337e-21,-1.1244954464835413e-15,1.9973371330542586e-21,53.738450813983256,213.57571609177177
5.2e-05,0.000684,0.0,0.00884,0.0,0.02166,0.0,0.008568,0.960196,0.0017749811104392195,8.991640538795095e-08,1.6803235514489817e-10,1.7613428260698828e-10,-1.666473908502687e-21,5.596466886783688e-15,3.025551250335376e-20,55.32064001908442,218.53119682983225
0.000136,0.001,0.0,0.007252,0.0,0.012316,0.0,0.00648,0.972816,0.0009783462316900787,8.361265809831904e-08,6.160329366206776e-12,7.218097895656242e-13,1.0352483677929678e-24,-1.556390327083088e-16,1.1157839488128922e-24,45.30772094083652,197.08955838183633
6e-05,0.0004,0.0,0.005032,0.0,0.011744,0.0,0.004804,0.97796,0.0010116155768531388,5.3920940457698155e-08,4.10013394062377e-11,6.670409824923309e-11,1.775346796425785e-21,-6.056497915132789e-15,-3.0028592242002623e-21,31.50786848965197,166.8808647605794
2.8e-05,0.000508,0.0,0.008624,0.0,0.017352,0.0,0.008464,0.965024,0.0017046876703069726,2.246118693087432e-07,4.880036019789382e-10,3.6498791191785816e-11,-1.448658811379572e-21,-1.2560787518484629e-14,4.650724909764843e-21,48.66072621700626,205.2459016010638
9.6e-05,0.000788,0.0,0.006152,0.0,0.009824,0.0,0.006072,0.977068,0.0007347004427923152,6.210421710492359e-08,3.6337263280005266e-12,9.522164646530154e-13,2.128128542105749e-25,1.5532729418204903e-16,-1.7584180365006787e-24,38.38340236695965,181.74019814761974
0.000108,0.001248,0.0,0.015368,0.0,0.027916,0.0,0.014944,0.940416,0.0012806230712110933,1.00965717227682e-08,8.811745250846874e-11,2.3710181995280366e-11,-1.068456372121871e-21,9.274536807596723e-16,1.814874449322531e-22,92.31865289303057,274.9902113312693
4.4e-05,0.000924,0.0,0.009776,0.0,0.019276,0.0,0.009228,0.960752,0.0013871619278641365,7.189783185536142e-08,3.127906520952324e-11,2.1743339255990882e-10,1.738330812866139e-20,4.3111842962994215e-14,-4.3998563598873404e-21,60.20593444532301,226.7120642082496
5.6e-05,0.000784,0.0,0.009176,0.0,0.019392,0.0,0.009088,0.961504,0.0013512635603721177,7.765137081282919e-08,7.367563468680294e-12,2.6225747531849835e-10,-4.240065637823538e-21,-5.668896427244138e-14,1.0719911304213428e-20,55.24891485836362,217.2171066167978
4.8e-05,0.000744,0.0,0.011908,0.0,0.023392,0.0,0.01182,0.952088,0.0012655274989380942,7.297598815857952e-08,2.4049021214781463e-11,2.1025185546207718e-11,4.719385762369892e-22,-4.463393440798689e-15,-2.8182477277260476e-23,71.11441021553019,245.33517044993224
2.8e-05,0.00058,0.0,0.005828,0.0,0.013332,0.0,0.005624,0.974608,0.0008910031883695342,6.485165771821978e-08,1.2494215599190233e-10,3.432989174550221e-11,-1.5108290907061142e-21,4.770648395661957e-16,1.6650691456798913e-21,36.17921580325054,178.07076892028581
9.2e-05,0.001132,0.0,0.012144,0.0,0.026576,0.0,0.011756,0.9483,0.0014111045221481692,4.4950332026247105e-08,4.417849966997237e-12,7.481555744041367e-11,1.3595820570561373e-21,-1.5182475383635122e-14,4.000568997123004e-23,78.82959012597459,256.8966681772476
6.4e-05,0.000644,0.0,0.008744,0.0,0.023332,0.0,0.008612,0.958604,0.0016785745276914664,1.172264479723821e-07,1.6010060016525208e-11,4.5982044904034974e-11,6.802654141380271e-22,1.5493609986269348e-14,1.0458346286392686e-21,60.30328384880371,228.49302999665136
6.8e-05,0.000908,0.0,0.010208,0.0,0.022252,0.0,0.010116,0.956448,0.0017770385207277646,1.2743424116762515e-07,7.079857230400676e-12,3.058225223464603e-11,-3.272688844299662e-22,-1.0299367494145167e-14,3.0886687584883744e-22,62.29650831800451,229.90049554401747
6e-05,0.000704,0.0,0.00814,0.0,0.016724,0.0,0.00764,0.966732,0.0011865951661088011,9.382329244260586e-08,4.663402787702972e-10,3.0892241841915764e-10,1.1722248765108805e-19,7.812929594391544e-14,2.6941088983065115e-21,47.19749341118206,201.88760094592593
0.000112,0.00092,0.0,0.011296,0.0,0.022228,0.0,0.01142,0.954024,0.0012919564109495191,1.930671411448954e-07,4.3375698163780096e-10,3.481631050648941e-11,2.7688020396076403e-21,1.292346862050551e-14,3.2618688528186136e-21,67.92089997682001,238.8649437367041
0.000104,0.000956,0.0,0.007956,0.0,0.016244,0.0,0.007568,0.967172,0.0011160310397816898,5.174195307705462e-09,9.498215134486747e-11,6.701124723295623e-11,1.8568946018150746e-21,3.952224464553466e-15,5.013327063997317e-21,49.71437085730943,206.29094243388855
4e-05,0.000804,0.0,0.00746,0.0,0.015204,0.0,0.006584,0.969908,0.0011914162207234047,6.064211860737963e-08,1.565006256828596e-10,3.6192285083431107e-10,3.8637343706811886e-20,-7.916943823424195e-14,7.698360515279728e-20,44.301055772841316,195.70083203045306
8.4e-05,0.001204,0.0,0.01422,0.0,0.026808,0.0,0.014308,0.943376,0.0014006343061239903,1.2498901391872569e-07,2.4536003607808054e-10,7.165153281505816e-11,7.311256077848581e-21,1.842579409464722e-14,-6.066498795973766e-21,85.93530440581743,266.3897255088482
5.6e-05,0.000652,0.0,0.00976,0.0,0.02034,0.0,0.009824,0.959368,0.0015397691488194952,3.2678122311917774e-08,1.5515519214850712e-10,3.26920004159632e-10,1.3903735975460268e-20,1.8750025673938693e-14,7.230372290138782e-20,58.50409521778306,223.8085003809028
7.2e-05,0.00072,0.0,0.008036,0.0,0.016688,0.0,0.007728,0.966756,0.0011826822859404913,8.622949668615557e-08,2.0171763163430496e-10,2.925009374860663e-11,-4.013810582461432e-22,-5.490755161270285e-15,2.210648431966707e-21,52.28729039136736,212.7481423268575
4e-05,0.000788,0.0,0.011412,0.0,0.023988,0.0,0.011992,0.95178,0.0011430783787273408,9.274148235398723e-08,1.457958080589048e-11,9.682727932597046e-12,-2.87938309810395e-23,2.1483901889563288e-16,-1.1138379798261003e-22,71.76911456831733,246.32357214460762
9.2e-05,0.000776,0.0,0.006504,0.0,0.018468,0.0,0.006632,0.967528,0.0016241598162465567,7.827116504666559e-08,2.607800355175297e-10,5.80135062791079e-10,1.3013658606995617e-19,7.016552794770789e-14,1.843402757210752e-19,44.05254786888194,194.57346845410314
8e-05,0.000556,0.0,0.006708,0.0,0.015148,0.0,0.006492,0.971016,0.0012972097746487157,2.553986571599114e-09,2.7116435219477295e-11,4.8703948666197515e-11,3.726220239774178e-22,-1.4613310580739983e-16,-1.730288509705478e-21,41.76117195871456,190.930067083827
1.2e-05,0.00054,0.0,0.010536,0.0,0.021672,0.0,0.010928,0.956312,0.0013022124801728631,3.31786875469965e-07,5.663057387027923e-10,2.4387154978914583e-11,-2.165116603109909e-21,-1.2767913696188766e-14,1.877734208550945e-21,64.16862031410065,234.62057660611268
0.000104,0.00098,0.0,0.009988,0.0,0.02154,0.0,0.009796,0.957592,0.0015231945964195815,2.9551530102989004e-08,1.2693824106514817e-10,5.50957611047991e-10,-1.140979272102213e-20,-2.4390388534950035e-14,-1.4525726165473582e-19,61.880417284343395,228.80195182016155
4.8e-05,0.000576,0.0,0.007932,0.0,0.013968,0.0,0.007292,0.970184,0.0009590105277289737,9.745512326345413e-09,1.4384892948015425e-10,2.4516400018271792e-12,2.3988022238137634e-23,1.735773636965889e-16,-3.9297406605959724e-23,45.8260074300809,199.8523966406662
4.8e-05,0.000424,0.0,0.005136,0.0,0.014104,0.0,0.005236,0.975052,0.0011546715450766849,3.395819284836024e-07,9.473210637733684e-10,8.004369740583773e-11,-2.2041298727122896e-20,-4.629360518330039e-14,6.900988296768685e-23,32.94590047296832,170.40325361337813
3.6e-05,0.000508,0.0,0.00682,0.0,0.014656,0.0,0.006528,0.971452,0.0009951708701302685,2.9906422662000955e-08,2.1398893380427572e-11,3.484043786591284e-11,-7.4331893755563585e-22,3.791011677469367e-15,5.936863772484847e-22,43.651876469511315,195.87321634335444
6.8e-05,0.000556,0.0,0.006932,0.0,0.015128,0.0,0.006724,0.970592,0.0014509573256002775,2.667080140437994e-07,8.75093994329324e-10,2.1929856226717643e-10,9.265601209897913e-20,4.296059798962463e-14,2.5377566933897092e-20,40.72599575997296,188.40700217709178
2e-05,0.000404,0.0,0.00754,0.0,0.0193,0.0,0.0085,0.964236,0.0008319707399747835,3.92632470889081e-08,6.008497740025894e-12,1.836640785471017e-13,-2.4009182388573337e-26,1.7199708259717738e-17,-1.9143900007775333e-25,54.22314218823525,217.65954068506718
2e-05,0.000188,0.0,0.002916,0.0,0.00876,0.0,0.00306,0.985056,0.0010724573668555414,1.6541289284813504e-08,5.687563278020266e-10,9.469240183268485e-11,-8.813279307809692e-21,1.0638238389343306e-14,2.0130627330853196e-20,18.53570382636138,129.0804620524013
